domain	utterance	seqlogical
reminder	delete the reminder about the meeting on Wednesday	[IN:DELETE_REMINDER delete the reminder about [SL:TODO the meeting ] [SL:DATE_TIME on Wednesday ] ]
reminder	Change the reminder for babysitting to next wednesday	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO babysitting ] [SL:DATE_TIME_NEW to next wednesday ] ]
reminder	delete my yearly anniversay reminderx	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY yearly ] ] ] [SL:TODO anniversay ] reminderx ]
reminder	add milk to todays reminder	[IN:CREATE_REMINDER add [SL:TODO milk ] [SL:DATE_TIME to todays ] reminder ]
reminder	Remind me to meet my wife for lunch and hour before the appointment I can not be late again.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet my wife for lunch ] and [SL:DATE_TIME hour before ] [SL:TODO the appointment ] ] ] I can not be late again . ]
reminder	Move our reminder about Aunt Liz's birthday to next Monday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED our ] reminder about [SL:TODO Aunt Liz 's birthday ] [SL:DATE_TIME_NEW to next Monday ] . ]
reminder	Remind me at 6 pm tomorrow that i need to record a new youtube video.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 6 pm tomorrow ] that i need to [SL:TODO record a new youtube video ] . ]
reminder	Delete the wake Susan for work reminder	[IN:DELETE_REMINDER Delete [SL:TODO the wake Susan for work ] reminder ]
reminder	Where am I supposed to go Per my reminder for my brunch with Caroline coming up this Thursday after work?	[IN:GET_REMINDER_LOCATION Where am I supposed to go Per [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my brunch ] with [SL:ATTENDEE Caroline ] coming up [SL:DATE_TIME this Thursday ] [SL:TODO after work ] ] ] ? ]
reminder	I have a blood test tomorrow; remind me at 10 pm tonight not to eat any food.	[IN:CREATE_REMINDER I have a blood test tomorrow ; remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 10 pm tonight ] [SL:TODO not to eat any food ] . ]
reminder	Remind me to visit the eye doctor tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit the eye doctor ] [SL:DATE_TIME tomorrow ] ]
reminder	Can you alert me with a reminder about the meeting I have at 3pm?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] with a reminder about [SL:TODO the meeting I have ] [SL:DATE_TIME at 3 pm ] ? ]
reminder	IS THERE A REMINDER FOR CHECKING CELL PHONE DATA USAGE?	[IN:GET_REMINDER IS THERE A REMINDER FOR [SL:TODO CHECKING CELL PHONE DATA USAGE ] ? ]
reminder	remind me to finish writing jackie's card tonight at 7:00	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO finish writing jackie 's card ] [SL:DATE_TIME tonight at 7 : 00 ] ]
reminder	did i set an reminder for becca's birthday?	[IN:GET_REMINDER did [SL:PERSON_REMINDED i ] set an reminder for [SL:TODO becca 's birthday ] ? ]
reminder	Delete my brunch reminder for Sunday with the Ross's	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO brunch ] reminder [SL:DATE_TIME for Sunday ] with [SL:ATTENDEE the Ross 's ] ] ] ]
