domain	utterance	seqlogical
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER How much will it [SL:WEATHER_ATTRIBUTE rain ] overnight in mm ? ]
weather	Is it going to rain today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	expecting any rain today	[IN:GET_WEATHER expecting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	Heat index tomorrow at 9am	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Heat index ] [SL:DATE_TIME tomorrow at 9 am ] ]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER How many tornadoes have it the US [SL:DATE_TIME this year ] ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me the weather for Monday.	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for Monday ] . ]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER Tell me how the weather is in [SL:LOCATION Queensland , Australia ] ]
weather	what is the temperature	[IN:GET_WEATHER what is the temperature ]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Central Park ] [SL:DATE_TIME today ] ? ]
weather	How much snow is supposed to drop this week?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is supposed to drop [SL:DATE_TIME this week ] ? ]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION New Orleans ] get ]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
weather	do i need my rainboots	[IN:GET_WEATHER do i need my [SL:WEATHER_ATTRIBUTE rainboots ] ]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected for Christmas ? ]
weather	current weather in seattle?	[IN:GET_WEATHER current weather in [SL:LOCATION seattle ] ? ]
weather	show me the weather for next week	[IN:GET_WEATHER show me the weather [SL:DATE_TIME for next week ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	should i bring my umbrella today?	[IN:GET_WEATHER should i bring my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be cold outside tonight?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] outside [SL:DATE_TIME tonight ] ? ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER Tell me the weather forecast in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	Is it warm outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] outside ? ]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER What will the weather be in [SL:LOCATION Motherwell ] [SL:DATE_TIME at 1500 hours ] ? ]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER Disclose the weather forecast [SL:DATE_TIME this weekend ] in [SL:LOCATION Newcastle ] ]
weather	Whats the high temperature today?	[IN:GET_WEATHER Whats the high temperature [SL:DATE_TIME today ] ? ]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] have fallen ? ]
weather	Is there a storm warning for the Pacific?	[IN:GET_WEATHER Is there a storm warning for the [SL:LOCATION Pacific ] ? ]
weather	Is it going to rain around noon on Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME around noon on Saturday ] ? ]
weather	should i bring a hat	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE hat ] ]
weather	how is it in puebla mexico tomorrow	[IN:GET_WEATHER how is it in [SL:LOCATION puebla mexico ] [SL:DATE_TIME tomorrow ] ]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rainboots ] to school [SL:DATE_TIME today ] ? ]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Culver City ] ? ]
weather	weather in la jolla	[IN:GET_WEATHER weather in [SL:LOCATION la jolla ] ]
weather	please tell me what the temperature is going to be tomorrow	[IN:GET_WEATHER please tell me what the temperature is going to be [SL:DATE_TIME tomorrow ] ]
