domain	utterance	seqlogical
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO turn on my alarm ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Sunday at 5 : 00 PM ] ] ] . ]
reminder	Reminder to organize the pictures I've taken every 3 month	[IN:CREATE_REMINDER Reminder to [SL:TODO organize the pictures I've taken ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME 3 month ] ] ] ]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder that [SL:TODO bible study starts again ] [SL:DATE_TIME_NEW on September 5th ] instead [SL:DATE_TIME of the 17th ] ]
reminder	Show all reminders for last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for last week ] ]
reminder	Remind me to check my schedule, and get back to April.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check my schedule , and get back to April ] . ]
reminder	Remember me to send the e-vites to all my contacts tomorrow night	[IN:CREATE_REMINDER Remember [SL:PERSON_REMINDED me ] to [SL:TODO send the e - vites to all my contacts ] [SL:DATE_TIME tomorrow night ] ]
reminder	set reminder for daughters play	[IN:CREATE_REMINDER set reminder for [SL:TODO daughters play ] ]
reminder	Remind me to take Emily to her eye dr app this Friday at 11am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Emily to her eye dr app ] [SL:DATE_TIME this Friday at 11 am ] ]
reminder	Remind me to get cat food	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get cat food ] ]
reminder	The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.	[IN:UPDATE_REMINDER_DATE_TIME The time for [SL:TODO my meeting ] [SL:DATE_TIME tomorrow morning ] got changed [SL:DATE_TIME_NEW to 10 AM ] . Update the reminder for [SL:PERSON_REMINDED me ] . ]
reminder	I don't need the alert on my reminder to attend the wedding rehearsal	[IN:DELETE_REMINDER I don't need the alert on [SL:PERSON_REMINDED my ] reminder to [SL:TODO attend the wedding rehearsal ] ]
reminder	Show me my reminders from last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from last week ] ]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ]
reminder	Remind Dennis to pick up Caelan from baseball practice on Wednesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Dennis ] to [SL:TODO pick up Caelan from baseball practice ] [SL:DATE_TIME on Wednesday night ] . ]
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Matt ] ] ] ]
reminder	arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday	[IN:CREATE_REMINDER arrange a reminder with [SL:PERSON_REMINDED the book club ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 8 pm mountain time ] ] ] [SL:DATE_TIME stating next Tuuesday ] ]
reminder	cancel tomorrow's reminder	[IN:DELETE_REMINDER cancel [SL:DATE_TIME tomorrow ] 's reminder ]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO take out the trash ] [SL:DATE_TIME from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Make a reminder.	[IN:CREATE_REMINDER Make a reminder . ]
reminder	remind me about doctor appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO doctor appointment ] ]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER set [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every day ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY every other day ] ] ] ]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet dad for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	remind extended family e-mail group to plan for Thanksgiving trip on November 24th	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED extended family e - mail ] group to [SL:TODO plan for Thanksgiving trip ] [SL:DATE_TIME on November 24th ] ]
reminder	What reminders do I have for paying bills?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO paying bills ] ? ]
reminder	Remind me three weeks before that Key's birthday is on September 20th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME three weeks before ] that [SL:TODO [IN:GET_TODO [SL:TODO Key 's birthday ] is [SL:DATE_TIME on September 20th ] ] ] . ]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Class of 76 teleconference ] ]
reminder	Remove reminder for Dr's appointment on Monday.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO Dr 's appointment ] [SL:DATE_TIME on Monday ] . ]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME 3 PM ] reminder [SL:DATE_TIME for Friday ] , [SL:DATE_TIME_NEW Saturday ] instead ]
reminder	Remind me to create a Facebook event for back to school party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO create a Facebook event for back to school party ] . ]
reminder	Update reminders for tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Update reminders [SL:DATE_TIME_NEW for tomorrow ] ]
