domain	utterance	seqlogical
weather	is it drizzling	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE drizzling ] ]
weather	Is there a storm warning	[IN:GET_WEATHER Is there a storm warning ]
weather	should i bring an umbrella tomorrow	[IN:GET_WEATHER should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	do i need an umbrella today	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	How hot is it going to be in Southern California today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be in [SL:LOCATION Southern California ] [SL:DATE_TIME today ] ? ]
weather	What are the lows next week?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME next week ] ? ]
weather	Is it going to be above 4 degree C inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 4 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Tell me about the weather at 2pm?	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME at 2 pm ] ? ]
weather	Will it rain all week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME all week ] ? ]
weather	what Will tonight’s weather be?	[IN:GET_WEATHER what Will [SL:DATE_TIME tonight ] ’s weather be ? ]
weather	what's the temperature right now where i am	[IN:GET_WEATHER what 's the temperature right now where i am ]
weather	Whats the weather like in Tokyo?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION Tokyo ] ? ]
weather	how much damage was done during the tornado yesterday	[IN:GET_WEATHER how much damage was done during the [SL:WEATHER_ATTRIBUTE tornado ] [SL:DATE_TIME yesterday ] ]
weather	Please give me the weather report for Northern Florida.	[IN:GET_WEATHER Please give me the weather report for [SL:LOCATION Northern Florida ] . ]
weather	Will it get chilly tonight?	[IN:GET_WEATHER Will it get [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME tonight ] ? ]
weather	will my sneakers be OK for walking in the snow today	[IN:GET_WEATHER will my [SL:WEATHER_ATTRIBUTE sneakers ] be OK for walking in the [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Weather by Celsius	[IN:GET_WEATHER Weather by [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Show me the weather for May 19th	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for May 19th ] ]
weather	Whats the Temperature right now in Orlando	[IN:GET_WEATHER Whats the Temperature right now in [SL:LOCATION Orlando ] ]
weather	How is the weather looking in Madrid	[IN:GET_WEATHER How is the weather looking in [SL:LOCATION Madrid ] ]
weather	Is it shorts weather today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE shorts ] weather [SL:DATE_TIME today ] ? ]
weather	what is weather forecast for today	[IN:GET_WEATHER what is weather forecast [SL:DATE_TIME for today ] ]
weather	what's the temperature with windchill?	[IN:GET_WEATHER what 's the temperature with [SL:LOCATION windchill ] ? ]
weather	Give me the current temp in celcius	[IN:GET_WEATHER Give me the current [SL:WEATHER_ATTRIBUTE temp ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is a jacket needed today?	[IN:GET_WEATHER Is a [SL:WEATHER_ATTRIBUTE jacket ] needed [SL:DATE_TIME today ] ? ]
weather	How many degrees is it right now?	[IN:GET_WEATHER How many degrees is it right now ? ]
weather	how hot will it be this weekend	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this weekend ] ]
weather	Is it around 7 in C around New York tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 7 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] around [SL:LOCATION New York ] [SL:DATE_TIME tonight ] ]
weather	What is the high temperature for today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ? ]
weather	Tell me the temperature prediction for Monday the 20th	[IN:GET_WEATHER Tell me the temperature prediction [SL:DATE_TIME for Monday the 20th ] ]
weather	Will I need to bring my umbrella today?	[IN:GET_WEATHER Will I need to bring my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What is the record low temperature	[IN:GET_WEATHER What is the record [SL:WEATHER_ATTRIBUTE low ] temperature ]
weather	Is this a good day to go to Huntington Beach	[IN:GET_WEATHER Is this a good day to go to [SL:LOCATION Huntington Beach ] ]
weather	what are the chances of rain next week	[IN:GET_WEATHER what are the chances of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]
weather	is there a chance for storms on sunday?	[IN:GET_WEATHER is there a chance for [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME on sunday ] ? ]
weather	What is the local forecast going to be in the next 7 days	[IN:GET_WEATHER What is the local forecast going to be [SL:DATE_TIME in the next 7 days ] ]
weather	What's this weekend's weather going to be like?	[IN:GET_WEATHER What 's [SL:DATE_TIME this weekend ] 's weather going to be like ? ]
weather	How cold is it today new york in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] [SL:LOCATION new york ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	will it rain tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Will it rain in Ashland tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Ashland ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring a coat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	Will the weather be nice for the bank holiday?	[IN:GET_WEATHER Will the weather be [SL:WEATHER_ATTRIBUTE nice ] [SL:DATE_TIME for the bank holiday ] ? ]
weather	whats the temp today	[IN:GET_WEATHER whats the [SL:WEATHER_ATTRIBUTE temp ] [SL:DATE_TIME today ] ]
weather	Will it rain tomorrow	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How cold will this week get?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will [SL:DATE_TIME this week ] get ? ]
weather	what are the chances of a drought this year	[IN:UNSUPPORTED_WEATHER what are the chances of a [SL:WEATHER_ATTRIBUTE drought ] [SL:DATE_TIME this year ] ]
weather	Show me the weather for the next 3 days	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for the next 3 days ] ]
weather	Please let me know the weather in New York.	[IN:GET_WEATHER Please let me know the weather in [SL:LOCATION New York ] . ]
weather	will it rain in Houston this week	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Houston ] [SL:DATE_TIME this week ] ]
weather	How many inches of rain are the predicting will fall tonight?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] are the predicting will fall [SL:DATE_TIME tonight ] ? ]
weather	highlight the weather forecast for Sunday	[IN:GET_WEATHER highlight the weather forecast [SL:DATE_TIME for Sunday ] ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Should I bring an umbrella?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	will we break a record low today	[IN:UNSUPPORTED_WEATHER will we break a record low [SL:DATE_TIME today ] ]
weather	is it supposed to rain today	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Is there a tornado watch	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch ]
weather	Tell me about the weather this weekend.	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME this weekend ] . ]
weather	what are the wind speeds	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE wind ] speeds ]
weather	Is it raining in New Orleans?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION New Orleans ] ? ]
weather	What is the wind chill factor right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] chill factor right now ? ]
weather	What's the 10 day forecast?	[IN:GET_WEATHER What 's the [SL:DATE_TIME 10 day ] forecast ? ]
weather	Current weather in san antonio	[IN:GET_WEATHER Current weather in [SL:LOCATION san antonio ] ]
weather	Is it going to rain on Thursday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Thursday ] ? ]
weather	when is the snow getting here today	[IN:GET_WEATHER when is the [SL:WEATHER_ATTRIBUTE snow ] getting [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	What is the forecast for Sunday	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for Sunday ] ]
weather	Can I wear a sweater today?	[IN:GET_WEATHER Can I wear a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	What does the temperature feel like right now in Westhampton, MA?	[IN:GET_WEATHER What does the temperature feel like right now in [SL:LOCATION Westhampton , MA ] ? ]
weather	Temperature inside F	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is there a traveler's advisory due to the snow predicted for today	[IN:GET_WEATHER Is there a traveler 's advisory due to the [SL:WEATHER_ATTRIBUTE snow ] predicted [SL:DATE_TIME for today ] ]
weather	How is the weather going to be in Ukraine?	[IN:GET_WEATHER How is the weather going to be in [SL:LOCATION Ukraine ] ? ]
weather	Is it warm or cold in Venezuela today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] or [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Venezuela ] [SL:DATE_TIME today ] ? ]
weather	Give me information on the weather in Benin republic.	[IN:GET_WEATHER Give me information on the weather in [SL:LOCATION Benin republic ] . ]
weather	Is there anticipated rain tonight?	[IN:GET_WEATHER Is there anticipated [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	What is the seven day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME seven day ] forecast ? ]
weather	what is the weather in Baltimore at 5 pm	[IN:GET_WEATHER what is the weather in [SL:LOCATION Baltimore ] [SL:DATE_TIME at 5 pm ] ]
weather	Update weather for 7:00pm?	[IN:GET_WEATHER Update weather [SL:DATE_TIME for 7 : 00 pm ] ? ]
weather	Give me the weather	[IN:GET_WEATHER Give me the weather ]
weather	What will the high temperature be today	[IN:GET_WEATHER What will the high temperature be [SL:DATE_TIME today ] ]
weather	Where did the tornado touch down in Johnson County	[IN:UNSUPPORTED_WEATHER Where did the [SL:WEATHER_ATTRIBUTE tornado ] touch down in Johnson County ]
weather	Will I need an umbrella for this weekend	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME for this weekend ] ]
weather	What's the 10 day forecast for where I am currently?	[IN:GET_WEATHER What 's the [SL:DATE_TIME 10 day ] forecast for [SL:LOCATION where I am ] currently ? ]
weather	Should I wear sunscreen today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE sunscreen ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to rain in Marshalltown, Iowa next week.	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Marshalltown ] , Iowa [SL:DATE_TIME next week ] . ]
weather	What weather shall I expect in Moldova?	[IN:GET_WEATHER What weather shall I expect in [SL:LOCATION Moldova ] ? ]
weather	What's the current temp in Tracy	[IN:GET_WEATHER What 's the current temp in [SL:LOCATION Tracy ] ]
weather	How cold is it tomorrow morning mumbai in degree c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow morning ] [SL:LOCATION mumbai ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	how much rain will we get this week	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] will we get [SL:DATE_TIME this week ] ]
