domain	utterance	seqlogical
reminder	Show me my reminders from May 18th.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from May 18th ] . ]
reminder	Remind me to check my job alerts every evening at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check my job alerts ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME evening at 6 pm ] ] ] . ]
reminder	Remind me to create a Thanksgiving dinner menu this Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO create a Thanksgiving dinner menu ] [SL:DATE_TIME this Sunday ] ]
reminder	Remind me to read chapters 1-3 tonight at 7 PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO read chapters 1 - 3 ] [SL:DATE_TIME tonight at 7 PM ] ]
reminder	Remind me to cancel all the survey reminders	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel all the survey reminders ] ]
reminder	Delete all my meeting reminders for today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind me on Monday at 9 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday at 9 AM ] . ]
reminder	Remind me to send to Betsy where and when we will be meeting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send to Betsy where and when we will be meeting ] [SL:DATE_TIME tomorrow ] . ]
reminder	add to reminders: buy an umbrella	[IN:CREATE_REMINDER add to reminders : [SL:TODO buy an umbrella ] ]
reminder	Where am I supposed to go Per my reminder for my brunch with Caroline coming up this Thursday after work?	[IN:GET_REMINDER_LOCATION Where am I supposed to go Per [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my brunch ] with [SL:ATTENDEE Caroline ] coming up [SL:DATE_TIME this Thursday ] [SL:TODO after work ] ] ] ? ]
reminder	How many meeting reminders do I have set for next week?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO meeting ] reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to leave in twenty minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave ] [SL:DATE_TIME in twenty minutes ] ]
reminder	Show recurring monthly reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] recurring [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders ]
reminder	what are my reminders?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders ? ]
reminder	Remind me to change the location of my golf get together group before Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change the location of my golf get together group ] [SL:DATE_TIME before Saturday ] ]
