domain	utterance	seqlogical
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
weather	Can you tell me what the weather will be like?	[IN:GET_WEATHER Can you tell me what the weather will be like ? ]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 46 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Shanghai ] [SL:DATE_TIME next week ] ]
weather	Whats the weather like in New Zealand?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION New Zealand ] ? ]
weather	Forecast in Czech Republic?	[IN:GET_WEATHER Forecast in [SL:LOCATION Czech Republic ] ? ]
weather	will i be able to only wear a tshirt?	[IN:GET_WEATHER will i be able to only wear a [SL:WEATHER_ATTRIBUTE tshirt ] ? ]
weather	what is the temperature in miami	[IN:GET_WEATHER what is the temperature in [SL:LOCATION miami ] ]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER Temperature range [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Jose ] ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	Is it forecast to rain today?	[IN:GET_WEATHER Is it forecast to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Illinois ] ]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER What 's supposed to be the [SL:WEATHER_ATTRIBUTE coolest ] day [SL:DATE_TIME this week ] ? ]
weather	will it be snowing on christmas day?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME on christmas day ] ? ]
weather	Should I take an umbrella?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	will it drop to freezing tonight	[IN:GET_WEATHER will it drop to [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME tonight ] ]
weather	How warm is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ]
weather	How cold will it get at night this weekend?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME at night this weekend ] ? ]
weather	rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	when is high tide tomorrow	[IN:GET_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] [SL:DATE_TIME tomorrow ] ]
weather	What is the low for tonight	[IN:GET_WEATHER What is the low [SL:DATE_TIME for tonight ] ]
weather	Is winter in New Hampshire going to be bad this year	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE winter ] in [SL:LOCATION New Hampshire ] going to be bad [SL:DATE_TIME this year ] ]
weather	Should I wear a heavy coat today?	[IN:GET_WEATHER Should I wear a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	whats the weather for the next week look like	[IN:GET_WEATHER whats the weather [SL:DATE_TIME for the next week ] look like ]
weather	what's the temperature in Honolulu?	[IN:GET_WEATHER what 's the temperature in [SL:LOCATION Honolulu ] ? ]
weather	will we get snow this week?	[IN:GET_WEATHER will we get [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	What is the high temp for today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME for today ] ? ]
weather	what's the dewpoint	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE dewpoint ] ]
weather	will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Poland ] [SL:DATE_TIME at next Monday ] . ]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER We are going out [SL:DATE_TIME on Monday ] , what type of weather should we expect ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
