domain	utterance	seqlogical
reminder	Remind me at 1pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 1 pm ] ]
reminder	show me all reminders for my upcoming surgery	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] reminders for [SL:PERSON_REMINDED my ] upcoming [SL:TODO surgery ] ]
reminder	Set a reminder to buy groceries on the 12th of each month	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy groceries ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 12th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Show me all of the girl scout reminders for the next month.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] of the [SL:TODO girl scout ] reminders [SL:DATE_TIME for the next month ] . ]
reminder	Does my reminder state the time for the movie this weekend?	[IN:GET_REMINDER_DATE_TIME Does [SL:PERSON_REMINDED my ] reminder state the time for [SL:TODO the movie ] [SL:DATE_TIME this weekend ] ? ]
reminder	set an alert for 5:25 pm tonight so that I take the lasagna out of the oven	[IN:CREATE_REMINDER set an alert [SL:DATE_TIME for 5 : 25 pm tonight ] so that [SL:PERSON_REMINDED I ] [SL:TODO take the lasagna out of the oven ] ]
reminder	would you remind kiya to turn in her science project tomorrow morning	[IN:CREATE_REMINDER would you remind [SL:PERSON_REMINDED kiya ] to [SL:TODO turn in her science project ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Set up a weekly reminder for me to take out the trash at 10PM on Mondays.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 PM on Mondays ] ] ] ] ] . ]
reminder	Add a reminder for game on Thursday at 2pm.	[IN:CREATE_REMINDER Add a reminder for [SL:TODO game ] [SL:DATE_TIME on Thursday at 2 pm ] . ]
reminder	Set up a monthly reminder to fill out my time card for my job every last Friday of the month.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO fill out my time card for my job ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every last Friday of the month ] ] ] ] ] . ]
reminder	Remind Shannon and Ayslyn to leave at 10am; alert them 15 min before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Shannon ] and [SL:PERSON_REMINDED Ayslyn ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 10 am ] ] ] ; alert them [SL:DATE_TIME 15 min before ] . ]
reminder	Remind me to gas the car up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO gas the car up ] . ]
reminder	Delete the reminder for my friends 40th bash this Saturday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my friends 40th bash ] [SL:DATE_TIME this Saturday ] . ]
reminder	reminder to send out wedding rsvp by tomorrow	[IN:CREATE_REMINDER reminder to [SL:TODO send out wedding rsvp ] [SL:DATE_TIME by tomorrow ] ]
reminder	Remind me to schedule rabies shot for Jaguar	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule rabies shot for Jaguar ] ]
reminder	To wash the car, please cancel that reminder.	[IN:DELETE_REMINDER To [SL:TODO wash the car ] , please cancel that reminder . ]
reminder	Get this weeks time and place reminders to meet our realtor katie	[IN:GET_REMINDER_DATE_TIME Get [SL:DATE_TIME this weeks ] time and place reminders to [SL:TODO meet our realtor katie ] ]
reminder	please show me reminders	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders ]
reminder	Remind me to send my weekly check in email Monday at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO send my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO [IN:SEND_MESSAGE [SL:CONTENT_EXACT check in ] email ] ] ] ] [SL:DATE_TIME Monday at noon ] . ]
reminder	Remind me to defrag my computer every Tuesday at 10PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO defrag my computer ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 10 PM ] ] ] . ]
reminder	Remind me to get dog food.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get dog food ] . ]
reminder	remind me to go to open house on friday at 3 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go to open house ] [SL:DATE_TIME on friday at 3 pm ] ]
reminder	remind me to log my hours on saturday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO log my hours ] [SL:DATE_TIME on saturday ] ]
reminder	Remove all of Friday's reminders after 12:00 pm EST.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:DATE_TIME of Friday ] 's reminders [SL:DATE_TIME after 12 : 00 pm EST ] . ]
reminder	remove monday reminders	[IN:DELETE_REMINDER remove [SL:DATE_TIME monday ] reminders ]
reminder	set a reminder for tomorrow at 5 pm	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for tomorrow at 5 pm ] ]
reminder	Remind me to send of those books I promised to my sister	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send of those books I promised to my sister ] ]
reminder	Remove the alert for cooking dinner tonight.	[IN:DELETE_REMINDER Remove the alert for [SL:TODO cooking dinner ] [SL:DATE_TIME tonight ] . ]
reminder	Add visit to church in my reminder for Sunday.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW visit to church ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Sunday ] . ]
reminder	Cancel all reminders for August	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for August ] ]
reminder	don't remind me to call into the conference call later today at 3	[IN:DELETE_REMINDER don't remind [SL:PERSON_REMINDED me ] to [SL:TODO call into the conference call ] [SL:DATE_TIME later today at 3 ] ]
reminder	what do i have going on today, any reminders	[IN:GET_REMINDER what do [SL:PERSON_REMINDED i ] have going on [SL:DATE_TIME today ] , any reminders ]
reminder	create a reminder to take out the trash every wednesday	[IN:CREATE_REMINDER create a reminder to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every wednesday ] ] ] ]
reminder	Please remind me at 8 pm that I need to get out my briefcase for tomorrow	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 pm ] that I need to [SL:TODO [IN:GET_TODO [SL:TODO get out my briefcase ] [SL:DATE_TIME for tomorrow ] ] ] ]
reminder	Please delete my weekly reminder for tennis on Mondays.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO tennis ] [SL:DATE_TIME on Mondays ] ] ] . ]
reminder	reschedule tonight's reminder for tomorrow at 6:00 pm.	[IN:UPDATE_REMINDER_DATE_TIME reschedule [SL:DATE_TIME tonight ] 's reminder [SL:DATE_TIME_NEW for tomorrow at 6 : 00 pm ] . ]
reminder	Create a reminder to email Daniel about the package we talked about earlier at noon.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Daniel ] about [SL:CONTENT_EXACT the package we talked about earlier ] ] ] [SL:DATE_TIME at noon ] . ]
reminder	Set reminder in 5 minutes	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME in 5 minutes ] ]
reminder	Remind me to visit the doctor this afternoon around, 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit the doctor ] [SL:DATE_TIME this afternoon around , 4 pm ] ]
reminder	set up a reminder for Jeannes 50th and an alert 2 weeks prior to order tiffany ring.	[IN:CREATE_REMINDER set up a reminder for [SL:TODO Jeannes 50th ] and an alert [SL:DATE_TIME 2 weeks prior ] to [SL:TODO order tiffany ring ] . ]
reminder	Set up a reminder for my son to get up in time in the morning.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO get up in time ] [SL:DATE_TIME in the morning ] . ]
reminder	Please delete all reminders that are work related due to it being summer vacation.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] reminders that are [SL:TODO work ] related due to it being summer vacation . ]
reminder	Remind me of all of my upcoming doctors appointments for the rest of the year	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:AMOUNT all ] of [SL:TODO my upcoming doctors appointments ] [SL:DATE_TIME for the rest of the year ] ]
reminder	when is my reminder to meet Clara for brunch?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Clara for brunch ] ? ]
