domain	utterance	seqlogical
weather	How hot is it today for Dehli in degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] for [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Will it rain this morning ?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this morning ] ? ]
weather	Is it going to snow tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	How warm is it in Pottstown, PA today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in Pottstown , PA [SL:DATE_TIME today ] ]
weather	What's the weather forecast on May 13th?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME on May 13th ] ? ]
weather	what was the hottest day in september last year	[IN:UNSUPPORTED_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME in september last year ] ]
weather	Is it going to be below 67 in degrees F near Beijing tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 67 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Beijing ] [SL:DATE_TIME tonight ] ]
weather	will it snow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Can I get into the pool today?	[IN:GET_WEATHER Can I get into the pool [SL:DATE_TIME today ] ? ]
weather	Please tell me the weather for 4pm	[IN:GET_WEATHER Please tell me the weather [SL:DATE_TIME for 4 pm ] ]
weather	Nice weather outside	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Nice ] weather outside ]
weather	When is the next chance for rain going to be?	[IN:GET_WEATHER When is the next chance for [SL:WEATHER_ATTRIBUTE rain ] going to be ? ]
weather	Will I need mittens today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE mittens ] [SL:DATE_TIME today ] ? ]
weather	How warm should I dress today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] should I dress [SL:DATE_TIME today ] ? ]
weather	Tell me the weather forecast for the weekend	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for the weekend ] ]
weather	weather in florida	[IN:GET_WEATHER weather in [SL:LOCATION florida ] ]
weather	Temperature today in Shanghai Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] in [SL:LOCATION Shanghai ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
